,price
48008,180
35635,28
39946,250
40060,120
6818,140
5362,150
18252,69
42326,75
42487,170
40956,65
5822,80
15304,78
15912,120
15231,111
20164,699
14688,80
48580,59
27144,125
30161,150
20000,280
46333,250
25179,199
15704,105
21790,75
44520,50
41972,100
10936,137
14400,145
28701,189
33314,195
35636,125
4590,89
1888,150
30261,69
35838,75
6922,180
31939,110
48307,50
36339,270
12390,120
33704,110
24971,75
44799,78
36917,300
10516,40
48485,150
39844,130
13728,69
28767,105
33208,499
22375,88
37061,99
40020,209
32534,90
37036,75
5348,72
22236,99
12509,60
8396,115
10994,500
37800,475
26200,130
35655,350
13887,450
22659,350
46660,190
37852,90
33382,265
30715,90
23345,259
35578,90
3262,90
47934,62
9199,35
34570,54
44917,341
37287,75
33428,35
3989,119
38191,160
2327,90
10715,80
44580,75
20375,200
6296,149
13891,85
33475,200
20269,90
29278,150
44495,180
13644,199
21711,35
24473,54
43234,80
10240,75
44237,195
47624,288
43160,300
42704,85
46027,180
30146,30
12319,150
27376,116
22634,71
44208,200
16483,220
10590,62
9138,145
30807,170
12995,120
30169,55
19400,78
2989,200
45443,98
14145,199
12540,160
36515,80
28305,50
43704,265
28280,50
18688,95
34174,44
36251,68
48467,299
8973,95
6465,190
37449,39
24437,42
31438,300
26502,100
24859,90
19631,90
27805,228
2254,50
3746,100
13437,60
29884,90
25586,60
47440,75
26337,60
38368,125
18636,189
41319,280
3228,100
8681,125
40206,30
25041,120
17150,195
30934,80
45416,195
19846,125
15900,65
27669,150
8056,80
286,140
21222,399
8836,50
31835,59
10722,429
18929,37
7518,125
18415,30
37322,500
24963,130
24233,110
3956,99
23859,130
26362,120
40993,175
13153,48
8092,150
8966,295
1000,88
3458,200
2246,50
9912,40
13682,299
18851,86
47716,39
25537,120
40187,45
22567,140
8047,90
4749,200
20628,190
42935,220
5018,59
47838,79
2694,60
3494,225
46312,165
15226,325
26458,58
48429,180
24158,278
38855,65
25747,170
38561,120
6798,188
11454,450
45180,249
48591,99
48615,150
7054,150
2529,175
48427,77
4761,175
44719,100
17694,300
14061,60
22219,290
40224,72
37573,175
24923,449
44132,70
17585,75
14531,50
12450,63
29392,38
43566,70
17876,400
20417,40
48735,84
35348,34
47695,70
25617,127
21405,160
9892,100
18700,50
22447,95
24992,95
16526,79
37198,89
34199,59
5466,155
6074,125
46123,50
18909,80
24867,175
42653,50
38482,139
21288,65
27798,130
6151,320
18254,144
26825,40
44026,95
1150,80
27322,50
41494,100
28389,37
33402,125
35527,85
12370,83
3549,145
20822,260
46086,279
43487,225
38051,59
30184,37
31671,99
45533,99
850,75
45329,110
240,140
43879,45
41578,125
72,51
625,180
22604,150
31345,99
33102,155
3366,150
14618,75
44187,54
23298,80
27554,125
32013,350
5634,125
44034,6800
48192,250
14397,40
8305,70
9716,200
32105,90
4869,50
1145,225
13372,170
19612,350
26726,378
13466,129
17111,70
9747,70
26154,80
7760,144
25812,180
10232,60
27295,50
884,79
1901,175
27580,98
12544,115
19101,89
22209,95
4843,495
21466,285
41263,100
46600,80
31736,250
38471,65
34079,72
31668,80
23186,238
13507,97
129,120
13496,69
34389,55
16465,250
9784,120
20017,90
21441,47
4679,158
48274,250
35782,101
15831,195
34324,110
25739,185
7361,58
2775,68
9461,84
18168,125
46280,88
6729,125
4830,175
2453,142
10213,70
45977,80
5248,200
15789,90
21146,50
17544,150
13433,168
7286,57
23506,52
14779,29
23608,290
47810,150
4671,166
22245,115
34661,75
820,70
4867,142
44415,50
14578,50
37324,75
7276,300
18712,195
34979,105
40425,65
1717,150
14829,176
27558,500
11878,75
1052,350
21791,350
6830,159
17423,92
36198,46
34150,55
10010,160
38638,350
48732,150
4915,140
46040,45
34098,140
12730,130
3224,80
21199,250
28958,225
34853,139
18607,200
33219,75
24910,80
17942,125
43148,165
38435,149
1731,149
11116,150
7282,80
35888,89
21886,120
20986,56
25547,115
27531,100
27951,50
36344,185
3234,85
3483,128
37660,150
15829,135
37072,85
7170,55
44785,148
37522,250
26103,50
19987,300
3812,1000
25092,125
28431,200
10520,999
2712,69
24915,110
36938,84
31368,220
9558,100
15700,58
46186,100
17368,40
47242,59
30260,2500
9534,99
9837,170
20081,120
18905,378
6168,299
22021,180
48707,70
18224,150
31637,109
31995,120
42692,95
2128,169
48319,80
765,110
47659,80
32612,225
18921,130
29866,450
30681,50
32346,240
20578,39
5007,50
2199,499
10456,49
6763,150
14129,65
28294,150
21141,170
867,75
11630,75
25215,225
41499,255
26985,200
6765,110
39530,250
12136,300
41618,40
9252,50
37790,200
1662,125
46997,250
28872,150
18278,239
32959,379
21605,200
11890,125
7408,250
13345,250
28529,150
23537,28
4218,55
27567,141
39672,80
40362,70
33247,110
34432,125
36400,50
47412,400
3357,175
6422,125
3307,120
29951,75
29369,111
13932,48
26318,195
39419,110
29447,175
1273,500
4403,135
24832,59
46,130
45768,650
44777,65
2761,65
8169,16
11987,180
6206,189
29029,40
37792,250
29245,27
35472,140
39976,75
13977,135
19207,550
31179,125
33881,460
265,75
25569,144
33391,70
22222,150
30848,75
36884,45
26991,129
33976,60
21342,175
42631,382
47616,750
29730,70
22457,160
2577,199
33290,200
27489,140
16239,125
34995,78
27010,175
31048,79
22132,177
40075,175
29458,95
10822,160
10131,500
47169,99
48656,75
25005,200
29334,100
36561,69
35724,55
24796,101
25294,75
44995,100
1443,73
299,575
29135,100
44838,70
31636,52
4005,145
45387,90
10164,80
47056,275
4886,146
48434,77
40343,50
17007,100
26398,650
7116,115
28111,20
18044,43
2695,232
6167,148
48826,200
26288,169
12588,230
31798,70
3303,150
3003,185
33404,110
15487,95
37917,80
35155,100
14858,60
45625,370
21505,95
20909,90
2702,95
13573,120
23962,85
33531,150
27925,70
5460,230
4947,85
9370,65
13534,199
14953,81
30252,60
1835,60
7227,59
17123,150
41050,79
13740,45
25857,58
12841,65
5154,100
22843,80
42229,145
47355,115
36268,60
12539,125
39675,139
22798,170
33028,83
42233,145
44754,50
23573,52
3481,100
33886,200
4917,159
34916,170
17981,100
37251,150
36013,87
22699,49
23526,350
40458,100
14689,69
4939,130
10894,70
30381,130
46437,200
22841,106
13487,139
45792,35
18038,75
11079,85
10067,300
3802,73
37392,180
9543,120
18369,180
21023,70
13370,110
22516,40
46802,225
17504,55
13227,100
42498,25
11862,175
46216,420
33611,51
36468,90
29453,185
27278,165
31281,79
7055,125
3089,70
15545,104
12495,99
38647,65
12608,160
40803,70
15897,75
31228,95
28806,100
1246,295
30528,194
30445,45
26076,75
2974,99
42800,70
6761,55
11960,100
18345,130
1223,69
20957,67
13636,91
43092,85
9778,45
26261,150
35354,65
16783,300
28683,50
28268,43
38584,125
3612,125
25829,90
13588,59
4581,345
26738,95
24225,200
12930,197
11606,305
31276,150
32935,100
14217,175
15099,175
9475,250
47874,44
47278,65
34752,116
15440,180
43395,175
48534,68
8212,145
39723,80
35082,75
44963,100
20686,105
42316,189
40105,125
43987,250
47454,649
39510,50
3209,225
24407,350
24804,115
29341,95
47711,400
47708,50
19484,200
37283,150
39338,50
48051,385
27986,200
23221,73
969,250
27462,70
44980,100
9954,150
42997,75
37458,59
7634,190
29812,50
28914,65
25654,105
30072,80
26233,100
6032,150
4906,90
12051,110
29666,2103
2239,159
12346,99
448,165
48106,148
20437,60
18295,60
39897,90
23621,100
4705,220
30658,45
28947,4160
40392,59
6619,235
32381,300
2108,120
12656,135
27036,50
28940,100
1233,100
17698,120
33550,142
41302,180
28930,75
34933,185
40150,150
41832,36
18092,250
1967,100
38354,80
33479,130
18771,71
13892,70
12687,120
39952,149
4171,130
36893,200
12055,110
6181,100
30470,60
38068,240
11757,180
23020,26
7056,150
3123,150
27901,80
2054,145
4490,75
31615,47
4004,399
16632,75
2742,80
13766,40
11715,250
35995,195
38589,50
17559,76
19439,189
9532,50
35072,150
41027,38
5662,125
1962,51
28365,300
36272,310
40633,199
43124,50
9568,166
25277,75
43420,149
47256,200
44472,70
47415,30
44606,140
19970,49
8513,264
7480,325
15466,140
32415,96
42032,65
38514,280
9185,135
17133,100
8566,200
13874,70
19326,160
34987,53
30763,125
25219,150
7220,175
3472,90
9517,200
41225,80
15499,199
22837,60
6453,90
23365,65
47450,399
28238,55
13471,65
19073,699
32940,100
3513,150
20765,120
28631,250
39455,600
12578,80
7050,177
46561,99
48491,55
36562,55
11104,80
5786,199
41256,160
31004,125
9202,180
25593,192
7446,90
40284,67
44414,68
42608,300
6008,89
42672,148
44549,359
31829,59
42939,80
38862,35
17448,199
25173,40
40382,150
25059,280
13398,65
48834,50
22114,150
33095,249
27950,75
47983,99
36741,80
11811,50
31522,110
46020,77
16118,275
33614,150
13181,66
582,55
12152,115
44307,250
33805,65
10557,225
14196,99
26234,250
19812,159
17705,120
33309,75
6850,70
579,199
32153,150
9031,75
5834,178
31531,75
30335,150
35358,45
10738,100
25984,60
31713,95
11478,100
4704,90
23355,200
23499,389
25060,140
14327,75
39588,590
19760,99
23361,112
13638,70
16270,40
24514,73
31006,89
20161,30
9723,68
20485,150
2971,119
9383,180
4816,48
11888,99
7239,160
21489,100
10949,190
12329,1200
11494,84
25116,150
2706,85
16566,60
8783,60
16260,90
1724,60
24577,115
16013,35
38459,120
47065,150
2114,64
36918,150
18643,150
3029,99
37499,85
29957,65
19014,110
14411,50
39895,205
22520,86
24841,85
14655,148
46621,450
3678,65
21367,215
22904,199
8028,90
10864,150
44053,250
8490,340
23863,425
44260,95
37524,79
22076,139
48244,65
14094,129
9382,99
41730,180
44432,50
5077,95
44992,100
35788,250
24932,62
20741,275
19055,59
37054,75
13744,55
10879,135
24580,48
39568,122
41173,575
12865,230
32179,195
10535,65
26095,250
7091,150
16635,250
48878,45
3623,90
3789,250
16126,170
9939,160
30512,47
43773,90
39009,90
23819,350
32210,390
8342,55
23579,320
30896,105
8879,389
8597,60
3599,60
40031,199
41860,300
14453,95
29216,130
815,65
226,135
44556,250
43868,45
20514,90
21080,199
42982,236
10145,150
3240,750
17904,90
21953,50
13179,75
40282,60
15194,135
46168,210
22225,100
42103,150
20506,220
24523,80
13492,125
41349,75
28982,42
34550,180
22365,289
1525,199
37508,100
3651,300
41731,80
2731,73
8701,125
16252,60
32505,70
33292,40
39807,499
20001,75
13947,85
35489,99
20103,35
44780,485
10314,58
40085,100
6197,90
8636,140
15341,140
34384,53
5994,160
44449,75
9081,50
25944,496
25409,99
8360,86
24432,52
12765,90
14525,65
31631,60
16790,40
9388,68
14125,150
33154,175
23110,110
5315,450
22160,100
38202,99
48853,202
38401,69
36355,30
17187,160
11938,140
11510,75
35490,76
12012,63
45442,59
4094,80
27377,55
12933,30
2732,179
25152,99
6584,60
2277,89
12053,120
8372,100
28312,120
18123,85
2893,95
8389,37
40857,48
46054,181
8039,79
40730,250
22322,80
14239,66
1133,225
18429,399
27219,143
21996,251
31844,75
12174,450
3470,73
31196,200
13941,180
5316,249
43656,150
33018,200
32730,99
9466,80
3723,1500
10381,42
2950,175
9683,85
10858,125
5937,175
26218,525
31851,224
29479,45
1570,210
19143,35
15811,51
43560,355
45436,190
46765,100
17575,249
29709,68
8914,150
8117,322
16165,175
726,485
11362,150
38184,70
16446,295
28064,89
9641,60
3100,300
15690,150
25821,90
25299,80
3671,215
20209,110
45809,80
40155,210
10465,50
36616,250
43641,300
41918,35
23750,70
19459,150
550,248
941,110
7873,125
35165,154
7501,100
1736,135
13876,196
37367,93
36173,200
27920,200
32159,450
43719,155
12417,195
38229,50
27011,45
40745,50
11808,60
8291,399
27105,230
14667,79
42014,67
33833,70
1565,175
27714,700
21054,46
17926,99
25988,47
14372,229
36213,79
45818,300
29642,100
26612,55
40846,120
14084,25
6744,175
4747,200
42186,250
15457,197
130,89
12653,450
28685,299
30208,55
47908,80
498,100
33620,150
16343,125
17806,70
26910,121
7186,40
30899,95
8393,200
13419,39
35295,80
25587,70
24686,260
45943,92
18863,200
12481,200
11707,75
7963,89
1657,89
28774,20
39247,199
6512,65
32597,500
43705,180
36527,55
11807,75
42292,69
39768,30
10056,110
6212,127
25401,75
39015,45
544,100
42055,168
31952,129
26536,50
40771,140
25698,70
15588,41
25615,77
17906,350
47047,65
16093,220
4049,65
5588,199
21429,65
34444,95
35576,145
43463,30
40997,80
48506,129
3760,175
35346,170
16052,88
25791,50
9422,450
6740,180
27325,59
24472,60
3733,89
28134,142
4872,110
16340,138
14240,100
11347,325
43090,87
47939,143
17289,200
22027,90
38442,207
38626,125
12736,115
33765,40
17628,110
43492,200
34636,60
33877,40
29184,99
44904,78
4888,184
42455,120
12497,235
31804,180
20519,40
37856,39
16460,60
38996,125
39450,40
35524,250
43908,85
6877,78
11431,130
15489,169
16597,65
37990,110
2102,189
12154,40
38098,225
32842,60
13752,305
13467,800
28620,105
35777,70
17847,55
24726,125
42156,55
35734,300
40380,225
8463,250
44796,89
39181,45
18474,80
43128,99
33553,142
38069,79
2234,116
14010,60
34077,79
15109,175
44816,58
15686,180
37381,650
37663,120
25399,90
1910,800
44543,60
7975,300
12972,90
13006,275
43032,169
29081,75
35129,300
9090,47
37285,200
39733,350
33840,56
39469,100
33849,62
43845,60
9495,110
3192,55
24264,100
11402,200
28352,209
32542,85
13758,95
22595,196
16307,150
8912,65
16994,350
39645,110
45460,60
10893,110
37473,125
15224,80
22194,105
42774,69
29691,110
34460,30
29418,94
10768,186
29674,49
3959,125
25638,70
21065,110
32737,95
29200,120
9205,58
4058,125
21975,160
16912,200
37099,153
4578,175
5407,45
44709,379
18209,130
34244,1200
35996,355
44875,170
43888,500
48537,275
19748,250
29317,45
42164,150
8887,130
9255,250
15983,140
46369,125
41114,100
354,165
1753,78
31495,36
17161,145
36701,41
27286,125
8358,200
556,120
34220,40
19456,100
38210,350
3806,75
12524,65
38560,79
29792,45
48321,30
39850,220
9607,64
44234,99
10952,374
25900,75
16862,95
33384,55
11645,180
30387,36
43496,600
20195,199
32010,50
42700,199
8215,90
10602,200
17822,160
32165,49
36304,139
45038,109
44677,75
45141,115
33124,156
5304,90
11418,55
5161,100
45393,28
6202,85
30879,95
33078,745
48281,139
37878,45
46206,425
40196,42
41368,156
22869,300
30379,75
34896,50
9413,50
27627,99
43144,165
24567,85
12447,60
39435,55
39591,150
23943,130
40894,250
48149,59
1930,75
29512,80
18928,99
28746,91
28187,109
23178,50
32302,155
46581,75
46854,38
644,71
34120,65
4823,100
21515,103
4810,170
45357,120
4567,70
40791,200
30286,110
48279,99
41164,100
83,130
33274,50
25077,82
1708,90
24805,85
3347,150
19884,110
37716,125
1013,160
39828,200
32129,85
8097,125
8108,115
7058,50
29904,100
8671,280
14162,125
21539,100
42954,75
17542,60
32847,340
22215,65
42831,120
6816,125
41238,59
3968,160
7020,300
7118,65
150,156
42866,146
29700,175
5296,130
26931,90
8935,295
1394,175
39535,65
18810,56
29850,175
2658,285
7614,70
16828,175
24789,200
20131,279
43419,50
7844,100
9964,180
20067,50
5630,75
12036,250
45918,28
12748,45
2688,99
19674,450
38656,119
11914,58
30959,88
23054,63
15737,43
24399,163
27917,130
4192,50
27467,38
29052,175
30557,110
11865,179
40798,75
19481,199
7726,90
