,host_id,neighbourhood_f,longitude,room_type_f,calculated_host_listings_count,availability_365
102,202766548.0,14.0,-74.00462,1.0,1.0,13.0
103,7465567.0,9.0,-73.99641,0.0,2.0,0.0
104,31245408.0,4.0,-73.95171,0.0,1.0,0.0
105,3158797.0,17.0,-73.97376,0.0,1.0,174.0
106,66711185.0,12.0,-73.94396,0.0,1.0,0.0
107,2212344.0,12.0,-73.95766,0.0,3.0,117.0
108,43089949.0,117.0,-73.95489,1.0,1.0,105.0
109,118908092.0,68.0,-73.98473,1.0,1.0,25.0
110,6938506.0,29.0,-73.9678,0.0,1.0,0.0
111,24232061.0,28.0,-73.9553,0.0,3.0,306.0
112,1699505.0,3.0,-73.9627,0.0,1.0,0.0
113,114621718.0,34.0,-73.98513,1.0,2.0,350.0
114,167636238.0,84.0,-73.8822,0.0,3.0,179.0
115,103865219.0,6.0,-73.92592,1.0,1.0,127.0
116,190981544.0,6.0,-73.9295,0.0,6.0,356.0
117,95038818.0,29.0,-73.97017,0.0,1.0,163.0
118,17272284.0,28.0,-73.95969,1.0,2.0,0.0
119,3231509.0,77.0,-74.00607,1.0,4.0,365.0
120,9215509.0,3.0,-73.96539,1.0,2.0,179.0
121,203123161.0,80.0,-73.92884,1.0,2.0,187.0
122,101657794.0,94.0,-73.80662,0.0,6.0,0.0
123,18288234.0,7.0,-73.99039,1.0,1.0,333.0
124,84491220.0,22.0,-73.96293,0.0,1.0,310.0
125,25646971.0,43.0,-74.00912,1.0,1.0,44.0
126,3731184.0,18.0,-73.9281,1.0,1.0,20.0
127,96222132.0,79.0,-74.00358,0.0,4.0,325.0
128,157846554.0,7.0,-73.98682,1.0,1.0,0.0
129,102221050.0,7.0,-73.98792,1.0,2.0,277.0
130,19177308.0,21.0,-73.90624,0.0,4.0,155.0
131,66271966.0,7.0,-73.98796,1.0,1.0,0.0
132,176950781.0,71.0,-73.98486,1.0,1.0,360.0
133,216091157.0,20.0,-73.95215,1.0,1.0,0.0
134,47139912.0,28.0,-73.95812,1.0,1.0,5.0
135,28580275.0,1.0,-73.96416,0.0,4.0,297.0
136,36369314.0,12.0,-73.94352,1.0,1.0,0.0
137,65590212.0,113.0,-73.9846,1.0,1.0,0.0
138,17491348.0,19.0,-73.97747,0.0,1.0,0.0
139,10677483.0,8.0,-73.96625,0.0,1.0,0.0
140,7645338.0,87.0,-73.85852,0.0,1.0,5.0
141,6337882.0,14.0,-74.00159,1.0,1.0,137.0
142,3632170.0,12.0,-73.96263,1.0,1.0,0.0
143,39541218.0,11.0,-74.00661,0.0,1.0,31.0
144,31651673.0,12.0,-73.95001,0.0,3.0,0.0
145,22176151.0,12.0,-73.96084,1.0,1.0,0.0
146,11576459.0,79.0,-74.00676,0.0,1.0,270.0
147,3899946.0,2.0,-73.95591,1.0,1.0,0.0
148,6893861.0,6.0,-73.93785,1.0,1.0,174.0
149,25134822.0,56.0,-73.9261,1.0,2.0,162.0
150,218336964.0,87.0,-73.8702,0.0,4.0,11.0
151,164886138.0,2.0,-73.95186,0.0,11.0,364.0
152,5658754.0,19.0,-73.98328,0.0,1.0,0.0
153,8515724.0,12.0,-73.94142,1.0,3.0,0.0
154,18218495.0,12.0,-73.93618,0.0,1.0,88.0
155,3990540.0,29.0,-73.97225,1.0,1.0,0.0
156,778213.0,23.0,-73.98233,1.0,1.0,107.0
157,108836422.0,2.0,-73.95249,0.0,1.0,0.0
158,66823224.0,8.0,-73.97223,0.0,1.0,42.0
159,3718361.0,8.0,-73.96783,1.0,2.0,0.0
160,347953.0,23.0,-73.98761,1.0,1.0,17.0
161,58779931.0,12.0,-73.94115,1.0,1.0,0.0
162,120974332.0,4.0,-73.93368,0.0,2.0,5.0
163,17920050.0,1.0,-73.98018,1.0,1.0,0.0
164,154262349.0,23.0,-73.98354,0.0,1.0,102.0
165,65760387.0,6.0,-73.92142,1.0,1.0,0.0
166,143351162.0,61.0,-73.72948,0.0,1.0,342.0
167,3137269.0,15.0,-73.93175,1.0,1.0,0.0
168,2312420.0,56.0,-73.9111,1.0,2.0,95.0
169,9890399.0,23.0,-73.99308,0.0,1.0,0.0
170,78732090.0,25.0,-73.94653,0.0,1.0,0.0
171,9247072.0,8.0,-73.96721,0.0,1.0,0.0
172,6320146.0,12.0,-73.9438,0.0,1.0,0.0
173,12775618.0,20.0,-73.95668,1.0,1.0,0.0
174,6980995.0,102.0,-73.99853,0.0,5.0,0.0
175,6111084.0,12.0,-73.94301,1.0,2.0,46.0
176,80561485.0,56.0,-73.93545,0.0,2.0,7.0
177,18193304.0,12.0,-73.9472,0.0,1.0,102.0
178,5102579.0,16.0,-73.97961,1.0,1.0,0.0
179,216065402.0,118.0,-73.84675,0.0,1.0,331.0
180,237668552.0,36.0,-73.99829,0.0,2.0,111.0
181,29594719.0,33.0,-73.99468,1.0,1.0,0.0
182,200927536.0,21.0,-73.91817,0.0,3.0,329.0
183,203307016.0,6.0,-73.91689,0.0,2.0,75.0
184,14476679.0,19.0,-73.97848,0.0,1.0,0.0
185,1587123.0,28.0,-73.96366,1.0,1.0,0.0
186,13758411.0,28.0,-73.95003,1.0,1.0,71.0
187,65093286.0,2.0,-73.94415,0.0,1.0,0.0
188,30016379.0,19.0,-73.98732,1.0,1.0,0.0
189,87073939.0,6.0,-73.92258,0.0,2.0,139.0
190,55527442.0,5.0,-73.97862,1.0,3.0,294.0
191,169166409.0,56.0,-73.92673,0.0,2.0,48.0
192,164886138.0,28.0,-73.96098,1.0,11.0,330.0
193,150345311.0,90.0,-74.01966,0.0,1.0,0.0
194,16532782.0,0.0,-73.97172,1.0,1.0,0.0
195,131826530.0,138.0,-73.91411,2.0,3.0,269.0
196,3416935.0,2.0,-73.94672,0.0,1.0,5.0
197,70230403.0,21.0,-73.92688,0.0,1.0,0.0
198,1398639.0,6.0,-73.93254,0.0,3.0,216.0
199,1949282.0,21.0,-73.9114,0.0,5.0,329.0
200,32092775.0,9.0,-73.99226,0.0,1.0,212.0
201,233559664.0,2.0,-73.94453,1.0,1.0,7.0
202,153509107.0,68.0,-73.98671,1.0,1.0,0.0
203,23574544.0,8.0,-73.97665,0.0,1.0,0.0
204,17638424.0,81.0,-73.87407,0.0,8.0,156.0
205,197755.0,21.0,-73.9171,1.0,1.0,68.0
206,221839786.0,7.0,-73.99334,0.0,1.0,287.0
207,84841205.0,56.0,-73.92316,0.0,1.0,53.0
208,26552242.0,12.0,-73.95908,0.0,1.0,19.0
209,247628698.0,7.0,-73.99032,0.0,2.0,34.0
210,29268760.0,44.0,-73.90348,0.0,1.0,0.0
211,200782.0,26.0,-73.98063,1.0,1.0,0.0
212,6524762.0,1.0,-73.98002,1.0,3.0,2.0
213,34281260.0,132.0,-73.97203,0.0,1.0,0.0
214,202587815.0,4.0,-73.95083,0.0,2.0,224.0
215,11297009.0,8.0,-73.97354,1.0,4.0,327.0
216,164907052.0,4.0,-73.94256,0.0,1.0,2.0
217,30384022.0,12.0,-73.94295,0.0,1.0,0.0
218,76037379.0,3.0,-73.96293,1.0,1.0,0.0
219,68717996.0,28.0,-73.94709,0.0,1.0,46.0
220,24622525.0,19.0,-73.98027,0.0,1.0,0.0
221,159592932.0,70.0,-73.88421,1.0,1.0,89.0
222,41574770.0,68.0,-73.98521,1.0,1.0,0.0
223,2220859.0,6.0,-73.94287,1.0,1.0,0.0
224,52675311.0,15.0,-73.95529,1.0,1.0,89.0
225,36897.0,9.0,-73.99123,1.0,1.0,0.0
226,82367658.0,124.0,-73.82185,0.0,5.0,278.0
227,183833039.0,21.0,-73.91404,0.0,1.0,341.0
228,181074926.0,53.0,-73.99818,2.0,3.0,354.0
229,243639488.0,54.0,-73.94821,0.0,1.0,180.0
230,2830735.0,8.0,-73.96714,0.0,1.0,0.0
231,225456817.0,23.0,-73.9847,1.0,1.0,0.0
232,129525574.0,15.0,-73.95191,1.0,1.0,360.0
233,29952340.0,21.0,-73.9267,1.0,1.0,74.0
234,119990626.0,21.0,-73.92849,0.0,1.0,173.0
235,636319.0,10.0,-73.98433,1.0,1.0,0.0
236,24288568.0,6.0,-73.93556,0.0,1.0,45.0
237,8610441.0,34.0,-73.99655,1.0,1.0,258.0
238,1348134.0,15.0,-73.96041,1.0,1.0,10.0
239,11680404.0,12.0,-73.96252,1.0,1.0,0.0
240,266770733.0,18.0,-73.92703,0.0,1.0,11.0
241,3734637.0,4.0,-73.94461,0.0,3.0,0.0
242,158399244.0,21.0,-73.91765,1.0,4.0,69.0
243,11774035.0,8.0,-73.98347,1.0,1.0,346.0
244,7105630.0,8.0,-73.97797,1.0,1.0,260.0
245,132908616.0,21.0,-73.92264,0.0,2.0,44.0
246,5368671.0,36.0,-73.99259,1.0,1.0,4.0
247,20153029.0,8.0,-73.98043,1.0,1.0,0.0
248,164291123.0,50.0,-73.98718,0.0,3.0,364.0
249,7780845.0,21.0,-73.91726,0.0,3.0,28.0
250,406987.0,6.0,-73.95069,1.0,1.0,0.0
251,1249685.0,2.0,-73.93942,1.0,1.0,0.0
252,24690329.0,10.0,-73.98057,0.0,1.0,0.0
253,66329.0,13.0,-73.97388,0.0,2.0,78.0
254,24796157.0,13.0,-73.97288,1.0,1.0,129.0
255,5592622.0,56.0,-73.91365,0.0,5.0,149.0
256,164048400.0,21.0,-73.93075,0.0,1.0,0.0
257,197368927.0,73.0,-73.95341,0.0,8.0,348.0
258,7672728.0,19.0,-73.98283,0.0,1.0,14.0
259,22627365.0,50.0,-73.98932,1.0,1.0,0.0
260,32970856.0,28.0,-73.95294,0.0,1.0,0.0
261,10549144.0,8.0,-73.96963,0.0,2.0,29.0
262,99410435.0,12.0,-73.94612,1.0,3.0,321.0
263,34821813.0,21.0,-73.9212,0.0,1.0,0.0
264,25728891.0,32.0,-73.99727,0.0,1.0,231.0
265,34021565.0,8.0,-73.96432,0.0,1.0,0.0
266,87537411.0,30.0,-73.94731,1.0,1.0,1.0
267,22215460.0,28.0,-73.95698,1.0,1.0,363.0
268,201407513.0,6.0,-73.90953,0.0,2.0,79.0
269,16385595.0,6.0,-73.94318,0.0,1.0,285.0
270,129242503.0,6.0,-73.95936,0.0,1.0,0.0
271,123745971.0,28.0,-73.94699,0.0,6.0,351.0
272,12556197.0,15.0,-73.95619,1.0,2.0,159.0
273,4509849.0,6.0,-73.92973,0.0,3.0,73.0
274,251468079.0,12.0,-73.93887,1.0,1.0,1.0
275,57292550.0,73.0,-73.95099,1.0,1.0,0.0
276,267818706.0,43.0,-74.00773,1.0,1.0,45.0
277,61088024.0,28.0,-73.95372,1.0,1.0,0.0
278,18121246.0,8.0,-73.97539,1.0,1.0,0.0
279,157295347.0,31.0,-73.90581,0.0,3.0,365.0
280,14564141.0,3.0,-73.96167,0.0,1.0,0.0
281,116446134.0,70.0,-73.8942,0.0,1.0,89.0
282,73624239.0,70.0,-73.87905,1.0,1.0,62.0
283,3803638.0,6.0,-73.95917,1.0,1.0,39.0
284,61585315.0,8.0,-73.97737,0.0,1.0,0.0
285,81359949.0,21.0,-73.92595,0.0,2.0,36.0
286,15145474.0,95.0,-73.8457,0.0,4.0,87.0
287,132784640.0,79.0,-74.01746,0.0,1.0,349.0
288,26379512.0,25.0,-73.9557,0.0,1.0,3.0
289,13698410.0,3.0,-73.96496,0.0,1.0,0.0
290,4419367.0,17.0,-73.97401,1.0,1.0,279.0
291,9117590.0,4.0,-73.94087,0.0,1.0,23.0
292,213014559.0,103.0,-73.87712,1.0,2.0,0.0
293,128517263.0,21.0,-73.93687,0.0,3.0,53.0
294,51830483.0,7.0,-73.98846,0.0,2.0,152.0
295,382836.0,7.0,-73.99245,0.0,4.0,365.0
296,1415590.0,19.0,-73.99151,1.0,1.0,16.0
297,5848252.0,22.0,-73.96372,1.0,1.0,0.0
298,95727501.0,25.0,-73.93052,1.0,1.0,66.0
299,52129673.0,2.0,-73.94785,0.0,1.0,0.0
300,912921.0,30.0,-73.94253,0.0,1.0,174.0
301,94669886.0,19.0,-73.98103,1.0,1.0,0.0
302,225249198.0,2.0,-73.93886,0.0,1.0,0.0
303,1308282.0,15.0,-73.95549,1.0,1.0,0.0
304,151714821.0,105.0,-73.9141,1.0,1.0,0.0
305,255641440.0,37.0,-73.80869,0.0,7.0,329.0
306,7747816.0,15.0,-73.96035,2.0,1.0,0.0
307,15518085.0,23.0,-73.98993,0.0,1.0,0.0
308,92110601.0,39.0,-73.92367,0.0,1.0,0.0
309,557918.0,39.0,-73.9196,1.0,1.0,1.0
310,223426581.0,19.0,-73.98794,1.0,1.0,70.0
311,93560404.0,43.0,-74.00928,0.0,1.0,195.0
312,42154911.0,2.0,-73.94677,0.0,2.0,13.0
313,20912691.0,46.0,-73.78275,1.0,7.0,10.0
314,3563304.0,6.0,-73.95693,1.0,1.0,191.0
315,20364466.0,19.0,-73.97898,1.0,1.0,7.0
316,34643568.0,4.0,-73.9413,0.0,6.0,332.0
317,11457159.0,28.0,-73.94822,1.0,1.0,0.0
318,15724675.0,31.0,-73.90678,0.0,2.0,0.0
319,17224232.0,22.0,-73.95474,2.0,1.0,46.0
320,3929012.0,8.0,-73.98334,0.0,4.0,103.0
321,6256118.0,34.0,-73.98968,0.0,1.0,98.0
322,1890427.0,12.0,-73.94502,1.0,1.0,0.0
323,17814794.0,19.0,-73.98477,1.0,1.0,79.0
324,49964890.0,7.0,-73.98766,0.0,1.0,0.0
325,2059155.0,43.0,-74.00992,1.0,1.0,365.0
326,44924379.0,46.0,-73.78614,0.0,3.0,349.0
327,3388950.0,6.0,-73.93414,0.0,6.0,120.0
328,10975987.0,21.0,-73.90936,1.0,1.0,273.0
329,196557649.0,145.0,-73.76719,1.0,2.0,310.0
330,43803591.0,75.0,-74.03598,1.0,1.0,151.0
331,21734605.0,16.0,-73.97412,0.0,2.0,0.0
332,211393353.0,29.0,-73.96548,1.0,1.0,57.0
333,220763958.0,106.0,-73.795,1.0,1.0,113.0
334,22814290.0,8.0,-73.98321,1.0,1.0,0.0
335,204495302.0,6.0,-73.91918,1.0,1.0,0.0
336,7549.0,9.0,-73.99037,1.0,4.0,188.0
337,271073.0,117.0,-73.96146,0.0,1.0,0.0
338,41666655.0,28.0,-73.95965,1.0,1.0,157.0
339,113521983.0,68.0,-73.98241,1.0,1.0,8.0
340,28341776.0,16.0,-73.97754,0.0,2.0,0.0
341,10002513.0,16.0,-73.97974,1.0,1.0,0.0
342,9975046.0,99.0,-73.91465,0.0,1.0,0.0
343,227007194.0,1.0,-73.96765,1.0,1.0,64.0
344,914972.0,29.0,-73.96494,1.0,1.0,0.0
345,60153355.0,6.0,-73.95044,1.0,1.0,189.0
346,200049516.0,30.0,-73.94596,1.0,1.0,0.0
347,128531725.0,2.0,-73.95669,0.0,2.0,1.0
348,420111.0,4.0,-73.93882,0.0,2.0,270.0
349,199808815.0,7.0,-73.99945,1.0,1.0,0.0
350,44220091.0,2.0,-73.94252,0.0,1.0,0.0
351,8313953.0,28.0,-73.9536,1.0,1.0,71.0
352,42133913.0,52.0,-74.00097,1.0,1.0,0.0
353,20568490.0,77.0,-74.00791,0.0,1.0,337.0
354,446095.0,49.0,-73.9138,1.0,1.0,305.0
355,31737002.0,34.0,-73.99019,0.0,1.0,0.0
356,6165258.0,2.0,-73.94477,0.0,3.0,365.0
357,26101123.0,30.0,-73.9404,0.0,1.0,30.0
358,2495483.0,43.0,-74.00654,0.0,1.0,116.0
359,138235784.0,63.0,-73.85156,1.0,2.0,319.0
360,3901962.0,19.0,-73.98664,1.0,1.0,0.0
361,41059169.0,12.0,-73.96314,1.0,3.0,77.0
362,7041668.0,15.0,-73.9447,0.0,1.0,0.0
363,14935858.0,7.0,-73.99071,0.0,2.0,8.0
364,7351.0,10.0,-73.99047,1.0,3.0,365.0
365,196058543.0,63.0,-73.83928,0.0,5.0,235.0
366,46231814.0,19.0,-73.98946,0.0,3.0,12.0
367,25969105.0,6.0,-73.92679,0.0,1.0,13.0
368,60380241.0,8.0,-73.97912,1.0,1.0,34.0
369,92493393.0,158.0,-74.11403,0.0,5.0,355.0
370,5679153.0,4.0,-73.94965,1.0,1.0,0.0
371,343250.0,20.0,-73.95578,0.0,1.0,325.0
372,203982404.0,4.0,-73.94041,1.0,6.0,173.0
373,24967970.0,18.0,-73.9222,0.0,1.0,58.0
374,26111326.0,56.0,-73.93077,1.0,1.0,0.0
375,72602373.0,147.0,-73.91653,0.0,2.0,36.0
376,25744379.0,56.0,-73.92223,1.0,1.0,10.0
377,65171233.0,81.0,-73.8899,0.0,2.0,111.0
378,22141007.0,29.0,-73.97463,0.0,1.0,0.0
379,1236663.0,2.0,-73.93957,0.0,1.0,25.0
380,5613109.0,56.0,-73.91975,1.0,1.0,115.0
381,49592958.0,68.0,-73.98194,0.0,1.0,0.0
382,611109.0,12.0,-73.96625,1.0,2.0,192.0
383,381669.0,19.0,-73.98576,1.0,1.0,0.0
384,219548329.0,103.0,-73.87273,1.0,1.0,166.0
385,233986410.0,133.0,-73.85764,0.0,1.0,267.0
386,28891151.0,70.0,-73.89002,0.0,4.0,90.0
387,155148052.0,28.0,-73.9511,1.0,1.0,14.0
388,72838963.0,46.0,-73.7967,1.0,2.0,180.0
389,144705.0,0.0,-73.97824,0.0,1.0,0.0
390,28831479.0,12.0,-73.9495,0.0,2.0,28.0
391,52262348.0,23.0,-73.98554,1.0,1.0,0.0
392,5041830.0,8.0,-73.9615,0.0,1.0,0.0
393,4420306.0,6.0,-73.95247,0.0,1.0,0.0
394,3010682.0,16.0,-73.97781,1.0,1.0,0.0
395,74116175.0,25.0,-73.95198,1.0,1.0,40.0
396,1557442.0,2.0,-73.95196,1.0,1.0,188.0
397,11736641.0,7.0,-73.98971,1.0,1.0,0.0
398,7720459.0,2.0,-73.9558,0.0,1.0,58.0
399,122374980.0,8.0,-73.97648,2.0,4.0,88.0
400,4443213.0,12.0,-73.946,0.0,1.0,0.0
401,24865062.0,14.0,-73.99782,1.0,1.0,17.0
402,200182757.0,21.0,-73.92149,0.0,2.0,5.0
403,3485640.0,30.0,-73.94265,1.0,1.0,7.0
404,16678513.0,68.0,-73.98896,1.0,1.0,20.0
405,140173.0,20.0,-73.95805,1.0,1.0,0.0
406,13899187.0,121.0,-73.895,0.0,1.0,0.0
407,235655558.0,26.0,-73.98147,1.0,1.0,0.0
408,18389214.0,165.0,-73.90997,0.0,1.0,238.0
409,953565.0,16.0,-73.98053,1.0,1.0,0.0
410,268135013.0,21.0,-73.92759,0.0,6.0,103.0
411,173584558.0,28.0,-73.96449,0.0,1.0,0.0
412,2935265.0,27.0,-74.00175,1.0,2.0,30.0
413,10703290.0,28.0,-73.94819,1.0,3.0,179.0
414,36232508.0,23.0,-73.98458,0.0,1.0,0.0
415,1377444.0,6.0,-73.94154,1.0,1.0,60.0
416,40060170.0,7.0,-73.98597,1.0,1.0,34.0
417,22751337.0,13.0,-73.97245,1.0,1.0,0.0
418,154608871.0,8.0,-73.9769,1.0,1.0,0.0
419,14710145.0,19.0,-73.98758,0.0,1.0,0.0
420,79653673.0,28.0,-73.95166,1.0,1.0,24.0
421,16963843.0,21.0,-73.92378,0.0,2.0,0.0
422,218762580.0,2.0,-73.95392,0.0,1.0,295.0
423,579495.0,10.0,-73.9886,1.0,2.0,223.0
424,155977656.0,63.0,-73.8347,0.0,1.0,93.0
425,6424258.0,3.0,-73.96261,0.0,1.0,0.0
426,15102235.0,36.0,-73.9976,1.0,2.0,33.0
427,160507714.0,13.0,-73.97134,0.0,1.0,0.0
428,24594462.0,4.0,-73.94543,1.0,2.0,2.0
429,179387087.0,6.0,-73.9072,0.0,3.0,0.0
430,205594323.0,152.0,-73.75245,1.0,1.0,146.0
431,10149317.0,87.0,-73.85773,1.0,5.0,262.0
432,25537637.0,112.0,-73.77232,1.0,1.0,108.0
433,40846857.0,15.0,-73.95041,0.0,2.0,66.0
434,70406797.0,79.0,-74.01057,0.0,1.0,31.0
435,21937063.0,4.0,-73.93469,0.0,1.0,335.0
436,778994.0,19.0,-73.98655,1.0,1.0,2.0
437,10017420.0,36.0,-73.99958,1.0,1.0,101.0
438,69591507.0,54.0,-73.95119,1.0,1.0,0.0
439,18874653.0,3.0,-73.9652,1.0,1.0,40.0
440,130013537.0,15.0,-73.94549,0.0,1.0,0.0
441,236565167.0,54.0,-73.93654,0.0,1.0,4.0
442,1869567.0,20.0,-73.94013,1.0,1.0,0.0
443,252865772.0,56.0,-73.92005,1.0,1.0,292.0
444,176890090.0,15.0,-73.94222,2.0,1.0,81.0
445,392929.0,16.0,-73.97738,1.0,1.0,0.0
446,40313256.0,12.0,-73.93,1.0,1.0,0.0
447,4513827.0,5.0,-73.97913,0.0,1.0,96.0
448,6663384.0,96.0,-74.0051,1.0,1.0,0.0
449,111262060.0,22.0,-73.957,0.0,1.0,144.0
450,9059810.0,117.0,-73.94779,1.0,3.0,89.0
451,22827111.0,7.0,-73.99555,0.0,2.0,286.0
452,48937383.0,18.0,-73.92883,0.0,1.0,0.0
453,5429885.0,2.0,-73.95199,0.0,1.0,66.0
454,3435092.0,28.0,-73.94866,1.0,3.0,231.0
455,17860156.0,12.0,-73.94193,0.0,1.0,0.0
456,2948325.0,4.0,-73.93185,1.0,1.0,104.0
457,39805148.0,46.0,-73.78022,0.0,2.0,250.0
458,35030648.0,19.0,-73.9819,0.0,1.0,0.0
459,209374833.0,15.0,-73.96148,0.0,2.0,41.0
460,136807581.0,49.0,-73.91652,1.0,1.0,0.0
461,45404805.0,56.0,-73.93227,0.0,2.0,351.0
462,36758315.0,79.0,-74.01224,0.0,1.0,0.0
463,14509754.0,12.0,-73.96181,0.0,1.0,364.0
464,2927446.0,28.0,-73.94665,1.0,1.0,0.0
